ImoNo,Date,Status,Delta V ALL OG,Delta V ALL LOG,Delta V OG Laden,Delta V Laden LOG,Delta V Ballast OG,Delta V Ballast LOG,Delta FOC Laden,Delta FOC Ballast,Data Number (After Dock),Data Number (Evaluation),Data Number Laden(After Dock),Data Number Ballast(After Dock),Data Number Laden(Evaluation),Data Number Ballast(Evaluation),FromDockMonth,Disp Laden (After Dock),Dispt Ballast (After Dock),Dispt ALL (After Dock),Dispt Laden (Evaluation),Dispt Ballast (Evaluation),Dispt ALL (Evaluation),LEG Correction,Torqrich(AfterDock),Torqrich(Latest),Kind_CTNR,Kind_LNG,Kind_PCC,Kind_BULKER (PANAMAX_ HANDY & OTHER),Kind_CHIP,Kind_BULKER (CAPE),Kind_PRODUCT,Kind_LPG,Kind_GENERAL,Kind_HEAVY (MODULE),Kind_LNG (DIESEL),Kind_VLCC,WORK_PP+UWI,WORK_DOCK,WORK_UWC,WORK_NEW,WORK_DOCK+UWC+UWI,WORK_PP+UWC,WORK_WAIT,WORK_PP,WORK_UWI,WORK_OCA,WORK_New (No data),WORK_PP+UWC+UWI,WORK_DOCK+PP,WORK_DOCK+FB,WORK_AFLO,WORK_DOCK+SB,WORK_UWC+UWI,WORK_OTHER,WORK_NEW+PP,WORK_AFLO+PP,WORK_AFLO+UWC,WORK_FB,Lay By over 1week,A_latest / A_dock(OC - OG) All,A_latest / A_dock(OC - OG) Laden,A_latest / A_dock(OC - OG) Ballast,A_latest / A_dock(OC - LOG) All,A_latest / A_dock(OC - LOG) Laden,A_latest / A_dock(OC - LOG) Ballast,A_latest / A_dock(HP - OG) All,A_latest / A_dock(HP - OG) Laden,A_latest / A_dock(HP - OG) Ballast,A_latest / A_dock(HP - LOG) All,A_latest / A_dock(HP - LOG) Laden,A_latest / A_dock(HP - LOG) Ballast,A_latest / A_dock(OC - RPM) All,A_latest / A_dock(OC - RPM) Laden,A_latest / A_dock(OC - RPM) Ballast,A_latest / A_dock(HP - RPM) All,A_latest / A_dock(HP - RPM) Laden,A_latest / A_dock(HP - RPM) Ballast,N-1 ΔV ALL OG,N-1 ΔV ALL LOG,N-1 ΔV Laden OG,N-1 ΔV Laden LOG,N-1 ΔV Ballast OG,N-1 ΔV Ballast LOG,N-2 ΔV ALL OG,N-2 ΔV ALL LOG,N-2 ΔV Laden OG,N-2 ΔV Laden LOG,N-2 ΔV Ballast OG,N-2 ΔV Ballast LOG,N-3 ΔV ALL OG,N-3 ΔV ALL LOG,N-3 ΔV Laden OG,N-3 ΔV Laden LOG,N-3 ΔV Ballast OG,N-3 ΔV Ballast LOG,N-4 ΔV ALL OG,N-4 ΔV ALL LOG,N-4 ΔV Laden OG,N-4 ΔV Laden LOG,N-4 ΔV Ballast OG,N-4 ΔV Ballast LOG,FoulingCoe,FoulingDeviation,FoulingDataNum,Status.0,Status.1
9442407,2017/5/20,1,-0.396376656,-0.8986567959999999,-0.510491044,-0.941394886,-0.361196137,-0.9188283770000001,3.42122871,2.058755344,36,17,23,13,12,5,16,80179,39185,39185,87973.58333,46202.4,75687.94118,0,0.912512752,0.927126984,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91960894,0.897924554,0.92776297,0.82786563,0.82163326,0.824489947,0.9202186459999999,0.897730273,0.9284532529999999,0.8273691470000001,0.8207122370000001,0.824892995,0.970204072,0.972915326,0.963373403,0.9719768590000001,0.975241514,0.9639499090000001,-0.33269395,-0.5655930920000001,-0.501117192,-0.716877923,-0.14108056300000002,-0.416336711,-0.13437418,-0.351279789,-0.44406197,-0.702976536,0.27157362399999996,0.17465833100000003,0.14985520800000002,-0.081653333,-0.041763832,-0.257568713,0.336347634,0.28889153100000003,-0.000870435,-0.27613229,-0.041763832,-0.257568713,0.052474895,0.026342812,0.0,0.0,0,0.51832336,0.48167664
9446568,2017/5/20,0,-0.799071933,-0.6218381789999999,-0.774997378,-0.636747145,-0.7119870209999999,-0.632811844,6.0879594489999995,5.847895006,40,39,23,17,25,14,21,196302,79391,79391,205470.32,91716.28571,164635.5385,0,0.0,0.8670101459999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822529885,0.8159180140000001,0.8640996870000001,0.857230431,0.84477666,0.8735968059999999,0.826610287,0.8221636179999999,0.864142599,0.8617787290000001,0.8515206259999999,0.875454628,0.9909881540000001,0.993901908,0.996703392,0.9912559190000001,0.9895932940000001,0.994239485,-0.7482013540000001,-0.633010035,-0.7833057520000001,-0.6895701909999999,-0.708263422,-0.552709393,-0.8680948940000001,-0.70245426,-0.8016127909999999,-0.7281567859999999,-0.909888303,-0.522609558,-0.962923297,-0.8119680359999999,-1.069327487,-0.9186092240000001,-0.84271521,-0.626647356,-1.017407177,-0.933530227,-1.092992988,-1.062763187,-0.84271521,-0.626647356,0.0,0.0,0,0.7244837,0.2755163
9462445,2017/5/20,0,0.140493235,-1.047857123,0.140493235,-1.047857123,0.0,0.0,-0.666753216,0.0,8,2,8,0,2,0,24,48504,0,48504,30813.0,0.0,30813.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029699475,1.029699475,0.0,0.769121265,0.769121265,0.0,1.00386148,1.00386148,0.0,0.7437273959999999,0.7437273959999999,0.0,0.926034375,0.926034375,0.0,0.907238852,0.907238852,0.0,0.105400122,-1.011618315,0.105400122,-1.011618315,0.0,0.0,-0.124588899,-0.9028383790000001,-0.124588899,-0.9028383790000001,0.0,0.0,-0.334341841,-1.115444314,-0.19664860899999997,-0.92131729,13.34790543,10.69081744,1.3625368569999998,0.476415772,1.829819663,0.9235938029999999,13.34790543,10.69081744,0.0,0.0,0,0.95225304,0.04774695
9464455,2017/5/20,0,0.147303509,0.035118593,0.136383364,0.005266005,0.294654596,0.16729499,-0.891422587,-1.928107235,18,18,8,10,11,7,7,27414,25864,27414,33331.54545,25709.42857,30367.38889,0,0.906468245,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029845221,1.0280145379999999,1.059352465,1.007015414,1.00106147,1.03272429,0.9919225190000001,0.992306411,1.022489067,0.966326232,0.9640715209999999,0.9963784520000001,1.04892698,1.025504957,1.075628396,1.004222338,0.9822641529999999,1.023329414,0.131857421,0.03725743,0.136383364,0.005266005,0.069934505,-0.156680598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99636143,0.0036385835
9476733,2017/5/20,0,-1.049235952,-1.058571168,-0.43421576,-0.46013785,-1.6627277569999999,-1.7145704480000001,3.3392621289999997,9.423947294,24,44,16,8,20,24,36,25865,22301,25865,29846.1,23211.04167,26226.97727,0,0.937184338,1.038322975,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818876465,0.922664578,0.725701357,0.819418097,0.918541853,0.722085601,0.685903825,0.6713728940000001,0.703986839,0.6923367509999999,0.671987477,0.6940529240000001,0.934033511,1.016744545,0.8569145440000001,0.762208972,0.7351293940000001,0.811023213,-1.190968501,-1.139032757,-0.57024759,-0.623852025,-1.76675291,-1.7168874790000002,-1.172800268,-1.095470117,-0.5433614210000001,-0.550108558,-1.76675291,-1.7168874790000002,-0.9285520279999999,-0.882531397,-0.343390435,-0.289133129,-2.069403412,-1.9833043259999998,-0.91329983,-0.828648846,-0.34513773700000006,-0.1998069,-2.069403412,-1.9833043259999998,0.0,0.0,0,0.929602,0.07039795
9477921,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,40,40,18,22,18,22,4,32902,24848,32902,33534.0,24895.45455,28782.8,0,0.9123032740000001,0.9123032740000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99584764,0.004152339
9478676,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,5.68e-14,0.0,13,13,13,0,13,0,1,325711,0,325711,325217.4615,0.0,325217.4615,0,0.919432797,0.919432797,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5.7,18,0.9959249,0.004075137
9488011,2017/5/20,0,-0.024930413,-0.010577421000000002,-0.04527543,-0.09433473199999999,0.11753524300000001,0.232545907,0.322102058,-0.620587507,61,81,29,32,41,40,6,101889,54182,54182,96588.21951,52914.175,75020.79012,1,0.970551335,0.98136864,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994042545,0.989549971,1.0298518840000002,0.997428822,0.97815857,1.061464476,1.003419225,0.987940244,1.018948991,1.004182984,0.9792438940000001,1.051298913,1.029332353,1.007384204,1.035368818,1.02582764,0.998057767,1.036373015,-0.04715927,-0.018362534,-0.053788112,-0.092073393,0.09308907300000001,0.20642888399999998,-0.017928621000000002,0.033453761,-0.06283586599999999,-0.038208281000000004,-0.1975056,-0.144775252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,4.7,97,0.99771666,0.0022833464
9488023,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.78e-14,1.78e-14,38,38,18,20,18,20,2,103685,55737,55737,103685.0,52407.8,76697.0,0,0.856320786,0.856320786,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9958913,0.004108728
9499424,2017/5/20,0,-1.643386504,-1.5289229130000002,-1.622915354,-1.483087737,-1.88298051,-2.355848459,4.547727223,4.714703828,25,18,13,12,15,3,24,37695,20400,20400,38698.46667,21630.66667,35853.83333,0,0.858755046,0.920382383,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65147649,0.653198229,0.62778654,0.67653316,0.685486771,0.551846679,0.71261918,0.7100263040000001,0.676479528,0.738045926,0.743848106,0.584495931,0.93747367,0.930173313,0.9743770509999999,1.013239189,0.996660812,1.051770318,-1.6257279690000002,-1.59584039,-1.4626591519999999,-1.368198451,-2.187763301,-2.568721702,-1.713524892,-1.8527073719999998,-1.55554522,-1.5529571009999998,-1.92929879,-2.2510257780000002,-1.429792781,-1.660284899,-1.5032861169999998,-1.5480846830000001,-1.750405478,-2.068408205,-0.8003573279999999,-1.054286129,-1.355850908,-1.444559299,-0.637235882,-0.7114725209999999,0.0,0.0,0,0.9205458,0.07945417
9499448,2017/5/20,0,-0.169971283,-0.142320521,-0.153491722,-0.119540631,-0.186766588,-0.277871435,0.45156440600000003,0.525205191,33,32,32,1,28,4,6,22918,38435,22918,34051.07143,26711.75,33133.65625,1,0.949465324,0.949465324,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959037558,0.96285255,0.955678887,0.9658695909999999,0.9711911059999999,0.935525871,0.968122424,0.9848623759999999,0.9592682920000001,0.97710662,0.983267621,0.9388444640000001,1.011330954,1.012193675,1.0114146370000001,1.023696045,1.02543149,1.014458015,0.07408160400000001,-0.001496693,0.07580080900000001,-0.0016204000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99765325,0.002346769
9503225,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,7.109999999999999e-15,32,32,16,16,16,16,3,192346,105615,105615,189481.0,110621.125,150051.0625,0,0.862561522,0.862561522,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9962642,0.0037357649
9512305,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,1.42e-14,33,33,17,16,17,16,3,90818,35011,35011,88822.17647,49627.0,69818.45455,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9963201,0.003679892
9513816,2017/5/20,1,-0.466900365,-0.691880136,-1.007420557,-1.391378845,-0.067503708,-0.239562587,9.208003039,0.38857387299999996,49,53,17,32,26,27,33,195256,56015,56015,201776.9615,86932.0,143271.0377,0,0.0,1.017090764,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8920290129999999,0.7869701309999999,0.9827565779999999,0.843192968,0.7128171259999999,0.939689365,0.8911911020000001,0.776473842,0.991230506,0.84255309,0.705187489,0.947247145,0.9283764000000001,0.9172615120000001,0.9407681170000001,0.9259413240000001,0.906503022,0.9457556909999999,-0.49035017299999994,-0.665256984,-1.0145085040000001,-1.223262714,-0.103209527,-0.321854955,-0.23282904899999998,-0.361400758,-0.516862729,-0.506922485,-0.159281938,-0.29404583,-0.163099134,-0.30723716100000004,-0.243810008,-0.44411553600000003,-0.12006794900000001,-0.2384246,-0.423944694,-0.398418275,-0.451519926,-0.464235785,-0.423627765,-0.38317067899999996,0.0,0.0,0,0.3981297,0.6018703
9518189,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,29,29,11,18,11,18,2,90747,40997,40997,90892.09091,35605.33333,56576.17241,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9956231,0.004376897
9536791,2017/5/20,1,-0.948171302,-0.860897963,-0.967129053,-0.886496455,0.0,0.0,7.39082154,0.0,38,19,23,15,19,0,21,190006,92233,92233,198479.6316,0.0,198479.6316,0,1.009128486,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790761893,0.787212432,0.0,0.807414485,0.802490458,0.0,0.7737027240000001,0.770037069,0.0,0.788851422,0.7832809890000001,0.0,0.952265123,0.962718724,0.0,0.933301967,0.941738095,0.0,-0.67441341,-0.685559602,-0.748356163,-0.6976840470000001,0.27465981100000003,-0.032468861,-0.509371331,-0.46159150299999996,-0.869878193,-0.569827778,0.27465981100000003,-0.032468861,-0.48257609999999995,-0.5010298639999999,-0.668839202,-0.579591938,0.27465981100000003,-0.032468861,-0.316488559,-0.429837299,-0.459363523,-0.49396228200000003,0.27465981100000003,-0.032468861,0.0,0.0,0,0.15139389,0.8486061
9546980,2017/5/20,0,-1.014668125,-0.9498871990000001,-0.549862228,-0.555876835,-0.774305841,-0.7886936720000001,5.786179457,7.1942809720000005,13,13,7,6,12,1,21,147810,94229,94229,202041.0,101151.0,194280.2308,0,0.0,1.034535303,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80455442,0.885705097,0.867264189,0.809996695,0.880880247,0.8619988829999999,0.8582260690000001,0.9457537,0.930727325,0.852100181,0.951678468,0.925730972,0.928272091,0.938915024,0.937424554,1.0092568659999999,1.0118800829999999,1.007776597,-0.9571457259999999,-0.908021289,-0.494269911,-0.515928097,-0.774305841,-0.7886936720000001,-0.88963942,-0.612055096,-0.9115468809999999,-0.6772402590000001,-0.944888395,-0.805973486,-0.85374257,-0.652957705,-0.477745042,-0.397410999,-0.94605101,-0.794007213,-0.703941927,-0.520824075,-0.235512647,-0.227467995,-0.870653065,-0.620008572,0.0,0.0,0,0.7453178,0.2546822
9552381,2017/5/20,0,-0.15439055,-0.236766051,-0.093368113,-0.153832655,-0.642159363,-0.9253807079999999,0.841740422,4.6857561919999995,52,59,43,9,44,15,6,198838,91538,91538,199709.1364,91388.86667,172170.0847,0,0.990886825,1.0555134959999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966338158,0.9791420279999999,0.87824687,0.948925087,0.9661285479999999,0.827767302,0.983319134,0.9980716620000001,0.923429811,0.965283385,0.983302535,0.871883923,0.991613245,1.012787371,0.965028883,1.014824608,1.0295045440000001,0.998888165,-0.219497928,-0.248908202,-0.16688260800000002,-0.140955998,-0.746259617,-1.386792473,-0.098516175,-0.07999457900000001,0.003536441,-0.005880055,-1.865523606,-1.912367361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9819428,0.018057221
9558177,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,7.109999999999999e-15,22,22,20,2,20,2,2,191155,83381,83381,193630.0,83381.0,183607.3636,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99604565,0.00395433
9560390,2017/5/20,0,-0.967121165,-1.010793182,-0.8742680979999999,-0.9177069,-1.152578995,-1.248461696,6.699207704,7.679356479,60,54,42,18,32,22,27,201442,96243,96243,173166.0938,91441.0,139870.6852,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791740613,0.8041562259999999,0.77056001,0.780983772,0.7931507609999999,0.7504773790000001,0.7889552479999999,0.797037818,0.762423507,0.771076201,0.792591064,0.734922634,0.939094595,0.9389938590000001,0.9356469390000001,0.939204383,0.9397060009999999,0.938513521,-0.8606646000000001,-0.918002868,-0.766805293,-0.7706056440000001,-1.152578995,-1.248461696,-0.87886635,-0.9102932029999999,-0.8378788779999999,-0.733924537,-1.142397927,-1.260492521,-0.9210646640000001,-0.933863185,-0.87751977,-0.797666065,-1.120512827,-1.267364585,-0.85630022,-0.877814641,-0.801684658,-0.7211746,-1.029755796,-1.297670658,0.0,0.0,0,0.79786265,0.20213734
9561942,2017/5/20,0,-1.071778097,-1.068772302,-0.9974278259999999,-0.995733455,13.18018199,13.13730874,3.025393854,25.12,50,44,50,0,39,5,25,39837,0,39837,47661.46154,32651.6,45955.79545,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762462091,0.7687198909999999,0.0,0.7622252420000001,0.768254863,0.0,0.7091599259999999,0.720853662,0.0,0.708970868,0.720486087,0.0,0.85773495,0.8593113170000001,0.0,0.7877176459999999,0.786324001,0.0,-1.213855361,-1.2106286,-1.155153525,-1.1536979859999998,13.46331206,13.42112282,-1.233707648,-1.230147737,-1.171119596,-1.169669165,13.46331206,13.42112282,-1.117359348,-1.111379109,-1.0538468220000001,-1.049196306,13.76720744,13.72548185,-0.860599091,-0.852551046,-0.801067434,-0.7940458440000001,13.52126779,13.47978695,0.0,0.0,0,0.8412325,0.1587675
9566629,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.07e-14,3.55e-15,38,38,20,18,20,18,3,71559,38888,38888,71559.0,38888.0,56083.26316,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,5.8,14,0.99614626,0.0038537183
9567776,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3299999999999994e-15,8.879999999999999e-15,5,5,4,1,4,1,2,18698,12591,12591,18698.0,12591.0,17476.6,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9943423,0.005657695
9589736,2017/5/20,0,0.1618165,-0.44849730299999996,0.1618165,-0.44849730299999996,0.0,0.0,-0.48715820600000004,0.0,7,1,7,0,1,0,9,30010,0,30010,29707.0,0.0,29707.0,1,1.034585614,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.037764202,1.037764202,0.0,0.902025603,0.902025603,0.0,1.106300313,1.106300313,0.0,0.9596880090000001,0.9596880090000001,0.0,0.967381935,0.967381935,0.0,1.016017562,1.016017562,0.0,-0.255003009,-0.873656944,0.1618165,-0.44849730299999996,12.04,11.68,0.129317808,-0.214814483,0.309116897,0.019909454,12.04,11.68,-0.081303045,-0.146767872,0.0,0.0,12.04,11.68,-0.081303045,-0.146767872,0.0,0.0,12.04,11.68,0.0,0.0,0,0.9876696,0.01233041
9591961,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,7.109999999999999e-15,22,22,10,12,10,12,2,86276,34608,34608,86276.0,37056.0,59428.72727,0,0.950247719,0.950247719,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9956804,0.0043196045
9591973,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,3.55e-15,26,26,11,15,11,15,2,85260,33321,33321,85260.0,29722.06667,53218.88462,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9954979,0.0045021274
9603403,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,1.42e-14,18,18,8,10,8,10,1,191473,96271,96271,191473.0,96271.0,138583.0,0,1.0158751879999999,1.0158751879999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9954532,0.0045468328
9603427,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.93751824,0.062481753
9604940,2017/5/20,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.55e-15,1.07e-14,37,37,27,10,27,10,4,31250,22323,31250,29685.259260000002,22323.0,27695.459460000002,0,0.9568853509999999,0.9568853509999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99664015,0.0033598263
