Passenger_Id,pclass,survived,name_with_salutions,name_without_salutions,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home_dest,survived.0,survived.1,contrib_Passenger_Id,contrib_age,contrib_boat,contrib_cabin,contrib_embarked,contrib_fare,contrib_home_dest,contrib_name_with_salutions,contrib_name_without_salutions,contrib_parch,contrib_pclass,contrib_sex,contrib_sibsp,contrib_ticket,contrib_bias
409,3rd,0,"Calic, Mr. Petar","Calic,  Petar",male,17,0,0,315086,8.6625,,Southampton,,,0.9053167,0.09468329,0,-0.14345467,0,-0.1423486,0,-0.04928195,0,0,0,-0.04928195,-0.45649436,-0.6218667,-0.074197106,-0.17868465,-0.54213726
410,3rd,0,"Kraeff, Mr. Theodor","Kraeff,  Theodor",male,,0,0,349253,7.8958,,Cherbourg,,,0.94137764,0.058622368,0,-0.17939681,0,-0.15754506,0,-0.13586281,0,0,0,-0.13586281,-0.50286883,-0.7806424,-0.11098933,-0.23092285,-0.54213726
411,3rd,0,"Maisner, Mr. Simon","Maisner,  Simon",male,,0,0,A/S 2816,8.05,,Southampton,,,0.93790066,0.062099345,0,-0.1849237,0,-0.158401,0,-0.11080434,0,0,0,-0.11080434,-0.50407237,-0.7585259,-0.11175012,-0.23348948,-0.54213726
412,3rd,0,"Ryan, Mr. Patrick","Ryan,  Patrick",male,,0,0,371110,24.15,,Queenstown,,,0.9554118,0.044588186,0,-0.19694108,0,-0.20311488,0,-0.064417615,0,0,0,-0.064417615,-0.5404546,-0.90249854,-0.10641478,-0.44427717,-0.54213726
413,3rd,0,"Pettersson, Miss. Ellen Natalia","Pettersson,  Ellen Natalia",female,18,0,0,347087,7.775,,Southampton,,,0.7232052,0.2767948,0,-0.053346507,0,-0.045840833,0,0.040537454,0,0,0,0.040537454,-0.050304107,-0.15890962,0.08872371,-0.27967703,-0.54213726
414,1st,1,"Chaudanson, Miss. Victorine","Chaudanson, Victorine",female,36,0,0,PC 17608,262.375,B61,Cherbourg,4,,0.034805655,0.96519434,0,0.21258551,0,0.28823236,0,0.11454314,0,0,0,0.11454314,1.1236072,1.4561288,0.19379298,0.36125383,-0.54213726
415,1st,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)","Futrelle,  Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,Southampton,D,"Scituate, MA",0.042128622,0.9578714,0,0.2894584,0,0.23150854,0,0.10913752,0,0,0,0.10913752,1.1324494,1.364583,0.20327632,0.22657196,-0.54213726
416,1st,1,"Serepeca, Miss. Augusta","Serepeca,  Augusta",female,30,0,0,113798,31,,Cherbourg,4,,0.044873357,0.95512664,0,0.070578724,0,0.2944758,0,0.080080956,0,0,0,0.080080956,1.122642,1.4091228,0.1890187,0.35413688,-0.54213726
417,3rd,0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)","Rasmussen,  (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,Southampton,,,0.8382802,0.16171983,0,0.04443714,0,-0.11305242,0,-0.028710062,0,0,0,-0.028710062,-0.12435764,-0.45059034,0.08437355,-0.48673996,-0.54213726
418,2nd,1,"Becker, Master. Richard F","Becker, Master. Richard F",male,1,2,1,230136,39,F4,Southampton,11,"Guntur, India / Benton Harbour, MI",0.14048195,0.85951805,0,1.1146727,0,0.3337232,0,-0.038565814,0,0,0,-0.038565814,0.22316593,0.398264,-0.021511383,0.38224742,-0.54213726
419,3rd,0,"Stankovic, Mr. Ivan","Stankovic,  Ivan",male,33,0,0,349239,8.6625,,Cherbourg,,,0.9316744,0.06832556,0,-0.28261587,0,-0.16629317,0,-0.06282444,0,0,0,-0.06282444,-0.4829336,-0.6956515,-0.073697954,-0.24372134,-0.54213726
420,3rd,0,"Jensen, Mr. Niels Peder","Jensen,  Niels Peder",male,48,0,0,350047,7.8542,,Southampton,,,0.9344287,0.06557134,0,-0.11336249,0,-0.16833873,0,-0.1326861,0,0,0,-0.1326861,-0.48847845,-0.7656279,-0.079354696,-0.23412488,-0.54213726
421,3rd,1,"Daly, Miss. Margaret Marcella ""Maggie""","Daly,  Margaret Marcella ""Maggie""",female,30,0,0,382650,6.95,,Queenstown,15,"Co Athlone, Ireland New York, NY",0.31221825,0.68778175,0,-0.14073087,0,0.23719555,0,0.09539059,0,0,0,0.09539059,0.22666933,0.46300387,0.07562457,0.27936265,-0.54213726
422,3rd,1,"Jussila, Mr. Eiriik","Jussila,  Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,,Southampton,15,,0.65238655,0.34761342,0,0.05658341,0,0.019472426,0,0.030844264,0,0,0,0.030844264,-0.27982953,-0.12032348,-0.06631656,0.24131614,-0.54213726
423,3rd,0,"Larsson, Mr. August Viktor","Larsson,  August Viktor",male,29,0,0,7545,9.4833,,Southampton,,,0.8660282,0.1339718,0,0.09955357,0,-0.12552564,0,-0.042903654,0,0,0,-0.042903654,-0.4063166,-0.56253344,-0.067716934,-0.17580463,-0.54213726
424,2nd,0,"Navratil, Mr. Michel (""Louis M Hoffman"")","Navratil,  Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,Southampton,,"Nice, France",0.79018664,0.20981333,0,-0.32306436,0,0.050743427,0,-0.037292607,0,0,0,-0.037292607,-0.19764593,-0.19837093,-0.07630084,0.03531009,-0.54213726
425,1st,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","Smith,  Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,Southampton,6,"Huntington, WV",0.043339133,0.95666087,0,0.022330621,0,0.28536224,0,0.10694084,0,0,0,0.10694084,1.1352148,1.4393302,0.19903836,0.34137225,-0.54213726
426,3rd,0,"Cacic, Mr. Luka","Cacic,  Luka",male,38,0,0,315089,8.6625,,Southampton,,Croatia,0.95761937,0.042380642,0,-0.46676767,0,-0.20044716,0,-0.054794155,0,0,0,-0.054794155,-0.510399,-0.8234643,-0.07094514,-0.39400998,-0.54213726
427,2nd,0,"Collyer, Mr. Harvey","Collyer,  Harvey",male,31,1,1,C.A. 31921,26.25,,Southampton,,"Bishopstoke, Hants / Fayette Valley, ID",0.9120302,0.08796977,0,-0.007133966,0,-0.19685891,0,-0.009325425,0,0,0,-0.009325425,-0.42260763,-0.687966,-0.07104032,-0.392285,-0.54213726
428,1st,0,"Penasco y Castellana, Mr. Victor de Satode","Penasco y Castellana,  Victor de Satode",male,18,1,0,PC 17758,108.9,C65,Cherbourg,,"Madrid, Spain",0.88765275,0.11234724,0,-0.2703502,0,-0.14601384,0,0.034160096,0,0,0,0.034160096,-0.23669772,-0.47507322,-0.031083077,-0.4339512,-0.54213726
429,2nd,0,"Turpin, Mr. William John Robert","Turpin,  William John Robert",male,29,1,0,11668,21,,Southampton,,"Plymouth, England",0.8634475,0.13655251,0,0.018642286,0,-0.16080777,0,0.029202579,0,0,0,0.029202579,-0.40082207,-0.51111853,-0.071221486,-0.2351642,-0.54213726
430,3rd,0,"Rouse, Mr. Richard Henry","Rouse,  Richard Henry",male,50,0,0,A/5 3594,8.05,,Southampton,,,0.9625381,0.0374619,0,-0.45917624,0,-0.20623381,0,-0.09727718,0,0,0,-0.09727718,-0.514117,-0.86658436,-0.075073466,-0.3883728,-0.54213726
431,3rd,1,"Tenglin, Mr. Gunnar Isidor","Tenglin,  Gunnar Isidor",male,25,0,0,350033,7.7958,,Southampton,13 15,,0.557754,0.44224602,0,0.10983737,0,0.077363685,0,0.007756052,0,0,0,0.007756052,-0.2184792,0.006790216,-0.06714608,0.38620755,-0.54213726
432,3rd,0,"Duane, Mr. Frank","Duane,  Frank",male,65,0,0,336439,7.75,,Queenstown,,,0.95049727,0.049502723,0,-0.715901,0,-0.15755378,0,-0.06384272,0,0,0,-0.06384272,-0.45780164,-0.65955275,-0.07144946,-0.2228764,-0.54213726
433,3rd,0,"Hanna, Mr. Mansour","Hanna,  Mansour",male,23.5,0,0,2693,7.2292,,Cherbourg,,,0.8901458,0.1098542,0,0.019083232,0,-0.12925224,0,-0.07697913,0,0,0,-0.07697913,-0.42310223,-0.6163323,-0.06942341,-0.17710876,-0.54213726
434,1st,0,"Gee, Mr. Arthur H","Gee,  Arthur H",male,47,0,0,111320,38.5,E63,Southampton,,"St Anne's-on-Sea, Lancashire",0.8349023,0.16509768,0,-0.32622185,0,-0.043952037,0,-0.03621452,0,0,0,-0.03621452,-0.12851822,-0.2919205,-0.025690012,-0.1899085,-0.54213726
435,1st,0,"Cavendish, Mr. Tyrell William","Cavendish, Tyrell William",male,36,1,0,19877,78.85,C46,Southampton,,"Little Onn Hall, Staffs",0.85941493,0.14058505,0,0.00310585,0,-0.13151438,0,-0.027655085,0,0,0,-0.027655085,-0.17145951,-0.47185612,-0.016447019,-0.4248206,-0.54213726
436,3rd,0,"Sawyer, Mr. Frederick Charles","Sawyer,  Frederick Charles",male,24.5,0,0,342826,8.05,,Southampton,,,0.9372846,0.06271544,0,-0.002821561,0,-0.1930337,0,-0.102284945,0,0,0,-0.102284945,-0.47714114,-0.83220875,-0.06617874,-0.38628814,-0.54213726
437,1st,0,"Millet, Mr. Francis Davis","Millet,  Francis Davis",male,65,0,0,13509,26.55,E38,Southampton,,"East Bridgewater, MA",0.8756327,0.124367304,0,-0.78231984,0,-0.052538212,0,0.033666868,0,0,0,0.033666868,-0.15406066,-0.25589937,-0.029214047,-0.20287162,-0.54213726
438,1st,1,"Chambers, Mr. Norman Campbell","Chambers, Norman Campbell",male,27,1,0,113806,53.1,E8,Southampton,5,"New York, NY / Ithaca, NY",0.3614664,0.6385336,0,-0.039107747,0,0.26664448,0,0.0562416,0,0,0,0.0562416,0.18536088,0.3597405,-0.023624279,0.24964549,-0.54213726
439,3rd,1,"Kink-Heilmann, Mr. Anton","Kink-Heilmann,  Anton",male,29,3,1,315153,22.025,,Southampton,2,,0.6026943,0.39730573,0,0.08107845,0,0.07953154,0,-0.049552657,0,0,0,-0.049552657,-0.2138753,-0.04187977,-0.07109737,0.39078098,-0.54213726
440,3rd,0,"Connolly, Miss. Kate","Connolly,  Kate",female,30,0,0,330972,7.6292,,Queenstown,,Ireland,0.8266868,0.17331321,0,-0.11525934,0,-0.123646215,0,0.083223626,0,0,0,0.083223626,-0.17045481,-0.3736714,0.072534576,-0.4761383,-0.54213726
441,3rd,0,"Ilmakangas, Miss. Pieta Sofia","Ilmakangas,  Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,Southampton,,,0.81510377,0.18489623,0,0.19310243,0,-0.11209984,0,-0.026812786,0,0,0,-0.026812786,-0.14209819,-0.4452982,0.07599999,-0.4573641,-0.54213726
442,2nd,0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","Chapman,  John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,,Southampton,,"Cornwall / Spokane, WA",0.2692666,0.7307334,0,0.13678294,0,0.009101128,0,0.09195313,0,0,0,0.09195313,0.68592787,0.6395276,0.14096802,-0.25572976,-0.54213726
443,3rd,0,"Gustafsson, Mr. Alfred Ossian","Gustafsson,  Alfred Ossian",male,20,0,0,7534,9.8458,,Southampton,,"Waukegan, Chicago, IL",0.92652637,0.07347361,0,0.079722464,0,-0.2029832,0,-0.04793243,0,0,0,-0.04793243,-0.49272641,-0.803877,-0.0661595,-0.41049048,-0.54213726
444,2nd,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","Davies,  John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,Southampton,14,"St Ives, Cornwall / Hancock, MI",0.056248426,0.9437516,0,0.23509079,0,0.33332255,0,0.061335973,0,0,0,0.061335973,0.93589085,1.2102852,0.13972297,0.38523745,-0.54213726
445,1st,1,"Flegenheim, Mrs. Alfred (Antoinette)","Flegenheim,  Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,Southampton,7,"New York, NY",0.056457162,0.94354284,0,0.06569569,0,0.31467003,0,0.09588418,0,0,0,0.09588418,1.0207354,1.3230655,0.0783983,0.36396405,-0.54213726
446,3rd,0,"Goodwin, Mr. Charles Frederick","Goodwin,  Charles Frederick",male,40,1,6,CA 2144,46.9,,Southampton,,"Wiltshire, England Niagara Falls, NY",0.9524087,0.04759134,0,-0.43615973,0,-0.21710397,0,0.028173642,0,0,0,0.028173642,-0.53003657,-0.80257356,-0.06841064,-0.45626903,-0.54213726
447,3rd,0,"Ford, Mr. Arthur","Ford,  Arthur",male,,0,0,A/5 1478,8.05,,Southampton,,"Bridgwater, Somerset, England",0.92541915,0.074580856,0,-0.19031836,0,-0.12987633,0,-0.10658513,0,0,0,-0.10658513,-0.46968934,-0.68945414,-0.10968479,-0.17403243,-0.54213726
448,3rd,1,"Svensson, Mr. Johan Cervin","Svensson,  Johan Cervin",male,14,0,0,7538,9.225,,Southampton,13,,0.5293988,0.4706012,0,0.45547003,0,0.07337452,0,-0.061872486,0,0,0,-0.061872486,-0.22845744,-0.07207181,-0.06767954,0.38751537,-0.54213726
449,2nd,1,"Watt, Miss. Bertha J","Watt,  Bertha J",female,12,0,0,C.A. 33595,15.75,,Southampton,9,"Aberdeen / Portland, OR",0.052560687,0.9474393,0,0.6460878,0,0.2712938,0,0.08748667,0,0,0,0.08748667,0.87519556,1.0914233,0.1337969,0.24116136,-0.54213726
450,3rd,0,"Olsvigen, Mr. Thor Anderson","Olsvigen,  Thor Anderson",male,20,0,0,6563,9.225,,Southampton,,"Oslo, Norway Cameron, WI",0.8797665,0.120233476,0,0.046395995,0,-0.13183953,0,-0.04812169,0,0,0,-0.04812169,-0.42301005,-0.59119475,-0.068557665,-0.18363441,-0.54213726
451,2nd,1,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)","Watt,  James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,,Southampton,9,"Aberdeen / Portland, OR",0.08872497,0.911275,0,-0.07717508,0,0.2816852,0,0.09845793,0,0,0,0.09845793,0.93128055,1.1555792,0.14248238,0.24067251,-0.54213726
452,3rd,1,"Masselmani, Mrs. Fatima","Masselmani,  Fatima",female,,0,0,2649,7.225,,Cherbourg,C,,0.22096962,0.7790304,0,0.117458485,0,0.24515267,0,0.12868771,0,0,0,0.12868771,0.27410853,0.54225075,0.091263846,0.27455237,-0.54213726
453,3rd,0,"Slocovski, Mr. Selman Francis","Slocovski,  Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,Southampton,,,0.92541915,0.074580856,0,-0.19031836,0,-0.12987633,0,-0.10658513,0,0,0,-0.10658513,-0.46968934,-0.68945414,-0.10968479,-0.17403243,-0.54213726
454,1st,1,"Bird, Miss. Ellen","Bird, Ellen",female,29,0,0,PC 17483,221.7792,C97,Southampton,8,,0.052655935,0.94734406,0,0.18202543,0,0.21907811,0,0.106124036,0,0,0,0.106124036,1.0851185,1.3125088,0.19742817,0.2236129,-0.54213726
455,3rd,1,"Ohman, Miss. Velin","Ohman,  Velin",female,22,0,0,347085,7.775,,Southampton,C,,0.16513449,0.8348655,0,0.2960238,0,0.30461654,0,0.053582907,0,0,0,0.053582907,0.3360611,0.610628,0.08759817,0.42055422,-0.54213726
456,3rd,0,"Hagardon, Miss. Kate","Hagardon,  Kate",female,17,0,0,AQ/3. 30631,7.7333,,Queenstown,,,0.6104055,0.3895945,0,0.17557523,0,-0.015074842,0,0.089120254,0,0,0,0.089120254,-0.011341922,-0.07197206,0.09146791,-0.25377458,-0.54213726
457,2nd,1,"Quick, Mrs. Frederick Charles (Jane Richards)","Quick,  Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,Southampton,11,"Plymouth, Devon / Detroit, MI",0.06684768,0.9331523,0,0.086612835,0,0.3258452,0,0.040933914,0,0,0,0.040933914,0.9407361,1.2110488,0.13598129,0.39619687,-0.54213726
458,1st,0,"Chisholm, Mr. Roderick Robert Crispin","Chisholm, Roderick Robert Crispin",male,,0,0,112051,0,,Southampton,,"Liverpool, England / Belfast",0.86237735,0.13762265,0,-0.1240666,0,-0.12266965,0,-0.0906456,0,0,0,-0.0906456,-0.20834506,-0.42730737,-0.034249514,-0.19511083,-0.54213726
459,1st,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)","Goldenberg,  Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,Cherbourg,5,"Paris, France / New York, NY",0.07099211,0.9290079,0,0.062309306,0,0.24182272,0,0.12567696,0,0,0,0.12567696,0.9975272,1.2485313,0.07698844,0.23515329,-0.54213726
460,3rd,0,"Rommetvedt, Mr. Knud Paust","Rommetvedt,  Knud Paust",male,,0,0,312993,7.775,,Southampton,,,0.90504265,0.094957374,0,-0.15821393,0,-0.15991488,0,0.036958586,0,0,0,0.036958586,-0.5062562,-0.6151002,-0.10883682,-0.23801191,-0.54213726
461,3rd,0,"Salander, Mr. Karl Johan","Salander,  Karl Johan",male,24,0,0,7266,9.325,,Southampton,,,0.9256434,0.07435659,0,0.049503632,0,-0.19588962,0,-0.04909176,0,0,0,-0.04909176,-0.4818046,-0.7901999,-0.06657186,-0.39633372,-0.54213726
462,3rd,0,"Sage, Master. Thomas Henry","Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,Southampton,,,0.93900466,0.060995325,0,-0.10545201,0,-0.21419397,0,-0.03300325,0,0,0,-0.03300325,-0.4720323,-0.82684636,-0.02918435,-0.47817048,-0.54213726
463,1st,0,"Uruchurtu, Don. Manuel E","Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,Cherbourg,,"Mexico City, Mexico",0.8515432,0.14845684,0,-0.3885455,0,-0.13141802,0,0.030462814,0,0,0,0.030462814,-0.21158421,-0.30942297,-0.026729943,-0.19784367,-0.54213726
464,3rd,1,"Cribb, Miss. Laura Alice","Cribb,  Laura Alice",female,17,0,1,371362,16.1,,Southampton,12,"Bournemouth, England Newark, NJ",0.14279085,0.85720915,0,0.15558654,0,0.3174349,0,0.12742647,0,0,0,0.12742647,0.367357,0.7186786,0.09493204,0.42559615,-0.54213726
465,3rd,0,"Murdlin, Mr. Joseph","Murdlin,  Joseph",male,,0,0,A./5. 3235,8.05,,Southampton,,,0.92541915,0.074580856,0,-0.19031836,0,-0.12987633,0,-0.10658513,0,0,0,-0.10658513,-0.46968934,-0.68945414,-0.10968479,-0.17403243,-0.54213726
466,3rd,0,"Strom, Miss. Telma Matilda","Strom,  Telma Matilda",female,2,0,1,347054,10.4625,G6,Southampton,,,0.5628767,0.4371233,0,0.5840445,0,0.012211841,0,0.03849358,0,0,0,0.03849358,-0.04561552,-0.14949863,0.05794138,-0.24677882,-0.54213726
467,3rd,0,"Balkic, Mr. Cerin","Balkic,  Cerin",male,26,0,0,349248,7.8958,,Southampton,,,0.9009436,0.099056445,0,0.05721664,0,-0.12579319,0,-0.13981484,0,0,0,-0.13981484,-0.40872022,-0.6643005,-0.067536734,-0.17685184,-0.54213726
468,3rd,0,"Ibrahim Shawah, Mr. Yousseff","Ibrahim Shawah,  Yousseff",male,30,0,0,2685,7.2292,,Cherbourg,,,0.9203594,0.079640634,0,-0.14808103,0,-0.15555532,0,-0.08339884,0,0,0,-0.08339884,-0.44658798,-0.6790651,-0.06759989,-0.24141553,-0.54213726
469,3rd,0,"Wenzel, Mr. Linhart","Wenzel,  Linhart",male,32.5,0,0,345775,9.5,,Southampton,,,0.9486935,0.051306497,0,-0.24417159,0,-0.20313756,0,-0.05482246,0,0,0,-0.05482246,-0.51198393,-0.8326621,-0.07093604,-0.40259504,-0.54213726
470,1st,0,"Ringhini, Mr. Sante","Ringhini,  Sante",male,22,0,0,PC 17760,135.6333,,Cherbourg,,,0.7935372,0.20646281,0,0.16885331,0,-0.1656554,0,0.04759594,0,0,0,0.04759594,-0.25497937,-0.35660365,-0.03280602,-0.2582436,-0.54213726
471,1st,0,"Colley, Mr. Edward Pomeroy","Colley, Edward Pomeroy",male,47,0,0,5727,25.5875,E58,Southampton,,"Victoria, BC",0.84435475,0.15564525,0,-0.32385933,0,-0.04099529,0,-0.066797994,0,0,0,-0.066797994,-0.12288025,-0.3145787,-0.025166186,-0.18778036,-0.54213726
472,1st,1,"Stahelin-Maeglin, Dr. Max","Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,Cherbourg,3,"Basel, Switzerland",0.35972726,0.64027274,0,0.013704362,0,0.20978008,0,0.07242425,0,0,0,0.07242425,0.13096303,0.37862155,-0.022733783,0.26350152,-0.54213726
473,3rd,1,"Peter, Mrs. Catherine (Catherine Rizk)","Peter,  Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,Cherbourg,D,,0.2891041,0.7108959,0,0.09116693,0,0.23785551,0,0.033391852,0,0,0,0.033391852,0.25623387,0.4314851,0.08716128,0.27119005,-0.54213726
474,3rd,1,"Bing, Mr. Lee","Bing,  Lee",male,32,0,0,1601,56.4958,,Southampton,C,"Hong Kong New York, NY",0.5348922,0.46510777,0,0.064639896,0,0.029085867,0,0.07789005,0,0,0,0.07789005,-0.2594653,0.086065926,-0.06204533,0.38827991,-0.54213726
475,3rd,0,"Andersson, Miss. Ida Augusta Margareta","Andersson,  Ida Augusta Margareta",female,38,4,2,347091,7.775,,Southampton,,"Vadsbro, Sweden Ministee, MI",0.85896546,0.14103456,0,-0.42015564,0,-0.042440042,0,0.031153128,0,0,0,0.031153128,-0.20283419,-0.3358555,-0.037724484,-0.28788286,-0.54213726
476,1st,0,"Reuchlin, Jonkheer. John George","Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,,Southampton,,"Rotterdam, Netherlands",0.91509056,0.08490942,0,-0.4200165,0,-0.16376573,0,-0.09743897,0,0,0,-0.09743897,-0.26247537,-0.5086183,-0.031236276,-0.2543108,-0.54213726
477,3rd,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson","Asplund,  Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,,Southampton,,"Sweden  Worcester, MA",0.9559554,0.04404463,0,-0.4498822,0,-0.20868023,0,-0.02786888,0,0,0,-0.02786888,-0.5201745,-0.8153966,-0.07037307,-0.41512626,-0.54213726
478,3rd,1,"Chip, Mr. Chang","Chip,  Chang",male,32,0,0,1601,56.4958,,Southampton,C,"Hong Kong New York, NY",0.5348922,0.46510777,0,0.064639896,0,0.029085867,0,0.07789005,0,0,0,0.07789005,-0.2594653,0.086065926,-0.06204533,0.38827991,-0.54213726
479,2nd,0,"Milling, Mr. Jacob Christian","Milling,  Jacob Christian",male,48,0,0,234360,13,,Southampton,,"Copenhagen, Denmark",0.9020009,0.0979991,0,-0.15888424,0,-0.1415076,0,-0.07162225,0,0,0,-0.07162225,-0.39615524,-0.5798696,-0.08556591,-0.17229272,-0.54213726
480,1st,0,"Carrau, Mr. Francisco M","Carrau, Francisco M",male,28,0,0,113059,47.1,,Southampton,,"Montevideo, Uruguay",0.912479,0.08752104,0,-0.16572663,0,-0.20223835,0,-0.017984385,0,0,0,-0.017984385,-0.29350716,-0.6132593,-0.029352318,-0.46209598,-0.54213726
481,3rd,0,"Crease, Mr. Ernest James","Crease,  Ernest James",male,19,0,0,S.P. 3464,8.1583,,Southampton,,"Bristol, England Cleveland, OH",0.9351241,0.06487591,0,-0.07153867,0,-0.19932017,0,-0.04655362,0,0,0,-0.04655362,-0.4993227,-0.79999393,-0.07150365,-0.3912792,-0.54213726
482,2nd,0,"Herman, Mr. Samuel","Herman,  Samuel",male,49,1,2,220845,65,,Southampton,,"Somerset / Bernardsville, NJ",0.9411443,0.058855724,0,-0.1759786,0,-0.21990444,0,-0.028071472,0,0,0,-0.028071472,-0.46655095,-0.78603333,-0.08356038,-0.44169947,-0.54213726
483,3rd,0,"Shaughnessy, Mr. Patrick","Shaughnessy,  Patrick",male,,0,0,370374,7.75,,Queenstown,,,0.9320571,0.0679429,0,-0.19372797,0,-0.15927589,0,-0.07171762,0,0,0,-0.07171762,-0.5067056,-0.72368616,-0.11328657,-0.23647189,-0.54213726
484,1st,1,"Endres, Miss. Caroline Louise","Endres,  Caroline Louise",female,38,0,0,PC 17757,227.525,C45,Cherbourg,4,"New York, NY",0.054723024,0.945277,0,-0.006580061,0,0.17722332,0,0.11804348,0,0,0,0.11804348,1.0770781,1.419288,0.2018711,0.2863633,-0.54213726
485,2nd,0,"de Brito, Mr. Jose Joaquim","de Brito,  Jose Joaquim",male,32,0,0,244360,13,,Southampton,,"Portugal / Sau Paulo, Brazil",0.9262149,0.073785126,0,-0.014557441,0,-0.1958604,0,-0.069417864,0,0,0,-0.069417864,-0.4251191,-0.75211865,-0.07006214,-0.3912584,-0.54213726
486,1st,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)","Brown, John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,Southampton,D,"Belmont, MA",0.08156359,0.9184364,0,-0.4732142,0,0.31347522,0,0.111782156,0,0,0,0.111782156,1.0500059,1.3871345,0.07981865,0.38264245,-0.54213726
487,2nd,0,"Wheeler, Mr. Edwin ""Frederick""","Wheeler,  Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,Southampton,,,0.8833374,0.11666263,0,-0.12312809,0,-0.13709325,0,-0.079687916,0,0,0,-0.079687916,-0.32204512,-0.52328116,-0.031891506,-0.18546885,-0.54213726
488,2nd,0,"Knight, Mr. Robert J","Knight,  Robert J",male,,0,0,239855,0,,Southampton,,Belfast,0.9323176,0.0676824,0,-0.13204339,0,-0.20406663,0,-0.09066432,0,0,0,-0.09066432,-0.38706893,-0.7419223,-0.031868495,-0.40241167,-0.54213726
489,1st,1,"Hawksford, Mr. Walter James","Hawksford,  Walter James",male,,0,0,16988,30,D45,Southampton,3,"Kingston, Surrey",0.33749092,0.6625091,0,-0.072071515,0,0.27917778,0,0.08582599,0,0,0,0.08582599,0.19327258,0.40822247,-0.030348811,0.26672852,-0.54213726
490,3rd,0,"Carlsson, Mr. Carl Robert","Carlsson,  Carl Robert",male,24,0,0,350409,7.8542,,Southampton,,"Goteborg, Sweden Huntley, IL",0.9406874,0.05931261,0,0.02680576,0,-0.19197914,0,-0.13234927,0,0,0,-0.13234927,-0.47885126,-0.8622894,-0.066747926,-0.38389113,-0.54213726
491,3rd,1,"McGovern, Miss. Mary","McGovern,  Mary",female,,0,0,330931,7.8792,,Queenstown,13,,0.26388323,0.73611677,0,0.10059406,0,0.24192434,0,0.066123426,0,0,0,0.066123426,0.26175883,0.4691855,0.08674862,0.27556112,-0.54213726
492,3rd,0,"Charters, Mr. David","Charters,  David",male,21,0,0,A/5. 13032,7.7333,,Queenstown,,"Ireland New York, NY",0.8973666,0.102633394,0,-0.08057721,0,-0.13207991,0,-0.060998436,0,0,0,-0.060998436,-0.4283199,-0.61030465,-0.06825407,-0.18463132,-0.54213726
493,3rd,0,"Rogers, Mr. William John","Rogers,  William John",male,,0,0,S.C./A.4. 23567,8.05,,Southampton,,,0.92541915,0.074580856,0,-0.19031836,0,-0.12987633,0,-0.10658513,0,0,0,-0.10658513,-0.46968934,-0.68945414,-0.10968479,-0.17403243,-0.54213726
494,2nd,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)","Weisz,  Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,Southampton,10,"Bromsgrove, England / Montreal, PQ",0.06139338,0.9386066,0,0.13109665,0,0.3094821,0,0.10334475,0,0,0,0.10334475,0.89773834,1.215725,0.13197489,0.37652495,-0.54213726
